1503474161596	org.mayocat.context.RequestContextInitializer	107	3570	7515
1503474161596	org.mayocat.context.RequestContextInitializer	240	8669	8756
1503474161596	org.mayocat.context.RequestContextInitializer	250	8970	9167
1503474161596	org.mayocat.application.AbstractService	101	3909	3943
1503474161597	org.mayocat.context.RequestContextInitializer	251	9039	9139
1503474161597	org.mayocat.context.RequestContextInitializer	251	9039	9139
1503474161597	org.mayocat.context.RequestContextInitializer	251	9039	9139
1503474161597	org.mayocat.context.RequestContextInitializer	235	8538	8602
1503474161597	org.mayocat.context.RequestContextInitializer	225	8212	8297
1503474161597	org.mayocat.multitenancy.TenantResolverProvider	36	955	1611
1503474161597	org.mayocat.multitenancy.TenantResolverProvider	37	969	1089
1503474161597	org.mayocat.configuration.MultitenancySettings	45	961	992
1503474161597	org.mayocat.multitenancy.DefaultTenantResolver	66	1826	3727
1503474161597	org.mayocat.multitenancy.DefaultTenantResolver	-1	-1	-1
1503474161597	org.mayocat.multitenancy.DefaultTenantResolver	67	1869	1941
1503474161597	org.mayocat.multitenancy.DefaultTenantResolver	70	1995	3597
1503474161597	org.mayocat.multitenancy.DefaultTenantResolver	72	2047	3372
1503474161597	org.mayocat.configuration.MultitenancySettings	35	806	838
1503474161597	org.mayocat.multitenancy.DefaultTenantResolver	73	2104	2463
1503474161597	org.mayocat.configuration.MultitenancySettings	40	886	922
1503474161597	org.mayocat.accounts.internal.DefaultAccountsService	143	4667	4729
1503474161597	org.mayocat.accounts.store.jdbi.DBITenantStore	148	4502	4744
1503474161597	org.mayocat.store.rdbms.dbi.argument.DateAsTimestampArgumentFactory	30	975	1945
1503474161598	org.mayocat.store.rdbms.dbi.argument.DateAsTimestampArgumentFactory	30	975	1945
1503474161598	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161598	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	59	1699	1735
1503474161598	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161598	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	59	1699	1735
1503474161598	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161598	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	-1	-1	-1
1503474161598	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161598	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	-1	-1	-1
1503474161600	org.mayocat.accounts.store.jdbi.mapper.TenantMapper	39	1371	3008
1503474161600	org.mayocat.accounts.store.jdbi.mapper.TenantMapper	48	1914	2483
1503474161600	org.mayocat.accounts.store.jdbi.mapper.TenantMapper	49	1932	2202
