1503435363769	org.broadleafcommerce.profile.web.core.security.SessionFixationProtectionFilter	68	2793	4763
1503435363873	org.broadleafcommerce.profile.web.core.security.CustomerStateFilter	53	2205	2506
1503435363873	org.broadleafcommerce.profile.web.core.security.CustomerStateRequestProcessor	77	3538	8355
1503435363875	org.broadleafcommerce.profile.web.core.security.CustomerStateRequestProcessor	261	13391	14036
1503435363875	org.broadleafcommerce.profile.web.core.security.CustomerStateRequestProcessor	289	14800	15802
1503435363875	org.broadleafcommerce.profile.web.core.security.CustomerStateRequestProcessor	318	16516	16580
1503435363875	org.broadleafcommerce.profile.core.domain.CustomerImpl	377	13907	14043
1503435363876	org.broadleafcommerce.profile.web.core.CustomerState	56	2295	2400
1503435363876	org.broadleafcommerce.core.web.order.security.CartStateFilter	81	3318	5663
1503435363876	org.broadleafcommerce.core.web.order.security.CartStateRequestProcessor	104	4491	6439
1503435363876	org.broadleafcommerce.profile.web.core.CustomerState	48	1906	2232
1503435363877	org.broadleafcommerce.core.web.order.security.CartStateRequestProcessor	155	6499	7078
1503435363878	org.broadleafcommerce.core.web.order.security.CartStateRequestProcessor	178	7358	7779
1503435363878	org.broadleafcommerce.profile.web.core.security.CustomerStateRequestProcessor	289	14800	15802
1503435363878	org.broadleafcommerce.profile.web.core.security.CustomerStateRequestProcessor	318	16516	16580
1503435363879	org.broadleafcommerce.profile.core.domain.CustomerImpl	222	10579	10604
1503435363879	org.broadleafcommerce.profile.core.domain.CustomerImpl	222	10579	10604
1503435363879	org.broadleafcommerce.profile.core.domain.CustomerImpl	222	10579	10604
1503435363879	org.broadleafcommerce.core.order.service.OrderServiceImpl	210	8614	8675
1503435363879	org.broadleafcommerce.core.web.order.OrderStateAOP	33	1245	1871
1503435363880	org.broadleafcommerce.core.web.order.OrderState	47	1520	1711
1503435363880	org.broadleafcommerce.profile.core.domain.CustomerImpl	222	10579	10604
1503435363880	org.broadleafcommerce.profile.core.domain.CustomerImpl	222	10579	10604
1503435363881	org.broadleafcommerce.core.order.dao.OrderDaoImpl	191	7307	7905
1503435363881	org.broadleafcommerce.profile.core.domain.CustomerImpl	222	10579	10604
1503435363881	org.broadleafcommerce.core.order.service.type.OrderStatus	81	2670	2697
1503435363882	org.broadleafcommerce.core.web.order.OrderState	55	1772	1916
1503435363882	org.broadleafcommerce.core.order.service.OrderServiceImpl	205	8487	8541
1503435363883	org.broadleafcommerce.core.order.domain.NullOrderFactoryImpl	34	1078	1111
1503435363883	org.broadleafcommerce.core.web.order.security.CartStateFilter	140	6064	6816
1503435363883	org.broadleafcommerce.core.web.order.DatabaseOrderLockManager	127	4838	4865
1503435363884	org.broadleafcommerce.core.web.catalog.SkuHandlerMapping	58	2047	2575
1503435363884	org.broadleafcommerce.core.web.catalog.ProductHandlerMapping	72	2574	3283
1503435363884	org.broadleafcommerce.core.web.catalog.ProductHandlerMapping	134	4980	5255
1503435363885	org.broadleafcommerce.core.web.catalog.ProductHandlerMapping	130	4759	4867
1503435363885	org.broadleafcommerce.core.web.catalog.ProductHandlerMapping	126	4592	4699
1503435363885	org.broadleafcommerce.core.web.catalog.ProductHandlerMapping	109	3976	4313
1503435363885	org.broadleafcommerce.core.catalog.service.CatalogServiceImpl	356	11456	12657
1503435363886	org.broadleafcommerce.core.catalog.dao.ProductDaoImpl	516	23108	24119
1503435363889	org.broadleafcommerce.core.web.catalog.CategoryHandlerMapping	70	2515	3145
1503435363889	org.broadleafcommerce.core.web.catalog.CategoryHandlerMapping	122	4476	4584
1503435363890	org.broadleafcommerce.core.web.catalog.CategoryHandlerMapping	113	4073	4416
1503435363890	org.broadleafcommerce.core.catalog.service.CatalogServiceImpl	344	10969	11391
1503435363890	org.broadleafcommerce.core.catalog.dao.CategoryDaoImpl	258	9850	10806
1503435363891	org.broadleafcommerce.core.catalog.dao.CategoryDaoImpl	59	2175	2469
